text,label
"Fantastic little place, easy to miss if you're walking by too fast.   I come here to pick up a bento box for lunch; they're priced very well, and lots of yummy flavors.  Oftentimes I don't know what all the food is, so they end up being nice surprises. Best thing is the lovely cashiers who are so nice and friendly, unlike all the horribly mean ones at nearby places like Cafe Hestia, Cafe Olympia, Gourmet 45, and the like -- you know, those buffet type places.   A very Japanese place staffed by Japanese.  A+","[1.0, 0.0]"
"I have been here several times with my boyfriend. Let me tell you that the service, the atmosphere and the food are all enjoyable and delicious. The chicharrones de pollo, the arroz con frijoles negros and plátano maduros are my favorite. You do wait a bit since your meal is cooked fresh. But I love it.","[1.0, 0.0]"
Love this place...One of my favorites in New York.  The walk down the ally and the little lights outside create the perfect beginning to an amazing dining experience.  The food (only had dinner here) is so yummy and the atmosphere is relaxed and fun.  I am looking forward to trying brunch.,"[0.0, 1.0]"
"Ordered a chicken cheesesteak, fries, and turkey sub for delivery. The cheesesteak was dry and they forgot some of the ingredients (lettuce, tomato, onion and mayo). The turkey sub was not good and the fries were cold and they didn't include ketchup. Definitely will not order via delivery ever again.","[0.0, 1.0]"
"I want to give Joe's a 5 star rating on account of their soup dumpings. I dream about these bad boys and have actually ventured all the way to chinatown from the upper east side just to get my fix. The rest of the food is decent quality chinese food. Not amazing but not bad, either (hence the downgrade to 4 stars). Go for dumplings and you'll never be disappointed.","[1.0, 0.0]"
"Ramen is pretty tasty.  Definitely go for the meat lovers special. My primary issue is that the wait is too long which is not helped by the fact that people just don't eat and get the f*** out of the restaurant.  In japan, you sit, slurp, and get out.  No dilly dallying.  Getting ramen is a transaction.  In and out.  If you want ""ambiance"" go pay more money at a momofuku joint.","[0.0, 1.0]"
Best Italian food yet!,"[1.0, 0.0]"
Great burger joint. Fries and dogs are great too. Milkshakes are good but overpriced imo. Always a goto spot when I'm not sure where to go.,"[1.0, 0.0]"
"Gross.  My ricotta cheese omelet with sun-dried tomatoes arrived without the ricotta cheese. Maybe they ran out.  It was filled with sun-dried tomatoes that tasted like puked-up raisins and I feel like I'm going to double-puke them soon.  Coffee was bad.  Bloody Mary tasted like watered-down cocktail sauce.  Why, oh why, is this place so hopping?","[1.0, 0.0]"
New York Pizza at it's finest.  I grew up in Brooklyn and this is the best pizza anywhere around.  Makes me want to move back.  Luckily they have a Grimaldi's Brick Oven Pizza in Vegas now too.  But it is not the same as being at home.,"[0.0, 1.0]"
"I was driving through the neighborhood and couldn't help but stop in. I've only been to their original location and remember their donuts and fried chicken being pretty delicious. This location seemed out of place with not much around. It has the feel of a fast food joint more than a warm friendly neighborhood donut shop. It's great that they have a parking lot, which was basically the deciding factor in my last minute decision to stop in. It was pretty late in the day, so I only had the 3 hot and fresh flavors to choose from. I went with the vanilla spice and cinnamon brown sugar. They were made to order, so it took a few minutes. The donuts I got were cakey, warm and surprisingly, not super greasy or overly sweet. They were delicious! I didn't get to try the chicken this time but a couple tables dining in had it and it looked so good! If I want Federal Donuts in the future, I would definitely come to this location.","[1.0, 0.0]"
The food is always fresh and great quality. Staff is friendly.,"[0.0, 1.0]"
Love this place!!! :D The place was so cozy and the service was great. I tried the Beet Salad with Broccoli Rabe and Honey Yogurt and Duck Pasta. Superb! Can't wait to come back and try their other dishes. Great place for a night out with a friend.,"[0.0, 1.0]"
"Great place for sushi, appetizers are delicious the hamachi radish, snapper cucumber great for no rice sushi. Good for kids atmosphere was a little romantic.","[1.0, 0.0]"
"Holy crap this place is a good deal! The food is unbelievably cheap ($12 platter will be more than you can eat) and really delectable. The server was excited about the job and eager to deliver our order; also, the dining room is done up comfortable/casual. Take a date/friend and get stuffed for $30.","[1.0, 0.0]"
"Gold Standard serves up a decent brunch. Between my friends and I, we've had most of the dishes on the brunch menu. Pretty tasty, but nothing really stuck out. I've heard good things about the eggs benedict, and my egg scramble was pretty good. It's also a long wait sometimes. A really, really, really long wait. So you can count on Gold Standard for a good breakfast. The ambiance is good. The food is alright but pricey, so I wouldn't say it's worth a wait.","[1.0, 0.0]"
"Mr. Dino's has been in Watchung Plaza since I was a kid, quite awhile ago. There pizza is always great. They use huge slices of peperoni. Their Sicilian is great too. They used to be across the street and had a rocking juke box (David Bowie, The Cars, even some disco). Pat and his bro have been there all along. Whenever I go back they stare hard and then bust into a smile. They have awesome sandwiches, I like the sausage parm. I would also order any of the cold subs and have them toasted, there were doing this way back in the 80s. (quiznos?). It's a Montclair tradition. If your in the plaza stop by for a slice and check out the awesome crust with the bubbles of dough.","[0.0, 1.0]"
