text,label
"As others have said, service here is terrible. I have been to other Macaroni Grills and have had a good enough experience for a chain, but both times I have been here it was horrible. The first time I went was a year or so ago, and thought the fact that we waited almost 1/2 an hour for service was a fluke because it was off-hours.  However, it was no different this recent time we went -  the waiter just kept disappearing. After waiting for a ridiculous amount of time for our dinner (we had finished an appetizer at least 20 minutes before it came out) only half of the food came out - two people still waited an additional forty minutes for their food! The rest of us were done eating. We kept getting up and complaining, but it clearly didn't do anything to speed them up. And the food wasn't even good - my pasta was way undercooked, the egg on it that was supposed to be poached and runny was more like a hard boiled egg, and my whole meal was cold upon arrival. All veggies at the table were overcooked, and everything was generally sloppy and mediocre. The coffee we ordered never came.  I was surprised when it was practically empty on a Friday night, but now we know why. Easily the worst service I have ever experienced. I don't know how they are still open. Oh, and the singer that goes around to the tables was painfully awful.","[0.0, 1.0]"
"Ode to Paesano's I came here three months ago with a sandwich yen And have been here not once or twice but 6 times since then My first taste was of an Arista pork delight That for your luscious sandwiches whet my appetite So next time I tried the Paesano--your signature meal And in my mouth & my stomach much pleasure I did feel Since then I've enjoyed the diavlo, gustaio, and the arista again As its tender pork and garlic broccoli rabe have become a dear friend Your ingredients are carefully chosen & tasty liscio's rolls Are a delightful combination that warm my soul Yours are the best north, west, east, or south And I thank you for putting the love in my mouth To those who come visit let me assure you one thing- These sandwiches are PERFECT so don't change a thing","[0.0, 1.0]"
"This place is super close to Prospect Park, and in my opinion, it's the best place to get standard breakfast fare. Its not the ghetto, as other reviews have mentioned, but it still is worth the line. They have awesome customer service, and I'm glad to know about this gem. Get the pancakes, or if you're boring like me, eggs and bacon and grits.","[1.0, 0.0]"
"Oh my god, the bahn mi I got was PHENOMENAL. I got the Hog Sandwich, which is filled with a ton of grilled, thinly sliced pork, pickled carrots, cucumber, cilantro, scallion oil, and fried shallots. The pork was amazing - seasoned just right and so tender. Veggies were the perfect balance between sweet and sour and had a great crunch. Whatever sauce they spread on the sandwich was also delicious and had a nice kick (I think there was sriracha...). Also, my sandwich was only $6.50!! That's so much cheaper than Num Pang (which also has delicious sandwiches but not at this price). I will definitely be going back to Xe May to try their other sandwiches!","[1.0, 0.0]"
"I am totally disappointed in the service I received this evening. When I called to order the lady acted annoyed, when I got there, she had no customers and her head in hands. When I asked if my order was ready and gave her my name she read me the total and said, I don't know if its ready, but Ill take your money! As my 13 year old and I waited, the girls at the register carried on conversations and using very inappropriate language (swearing)...after I went back up to see if my order was ready....I noticed a young man out back cooking food in a black and white tank top! Totally Gross! Im pretty sure this is a health violation! We didn't eat the food and I would never go back! It says locally owned, I looked allover for the owners information to send them an email...I would want to know if this was going on in my store...but Yelp is the only thing I could find, besides calling the store and talking to the employees I am speaking of...GROSS..Shut this place down!","[0.0, 1.0]"
Party of ten on our annual Christmas outing. Very disappointing. Limited menu offerings. Entrees mediocre.....not even hot. Lamb overcooked. Service took forever. They have taken deconstruction to be an end in itself rather than an interesting way to present excellent food. Need to rethink some things and get back to great food.,"[0.0, 1.0]"
"The bread is terribly dense and there is way to much of it.  I peeled off half the roll to eat the sandwich.  The shrimp in one was delicious.  The pulled pork was good but the honey accent was way to strong and had an instantly funny taste on my tongue.   The problem is there are ""no modifications"" to any order, so you are stuck with a mini-baguette that has the following: 1) one butter soaked interior side; and 2) both bottom and top sides drenched in globs of a mayo concoction.  These just were gut-bomb additives that did nothing for the sandwich except require another hour at the gym to work it off.  One and done.","[1.0, 0.0]"
"When I first moved to Bed Stuy one of the big complaints was the lack of a really good pizza place. It was a total relief when this place opened up. It's the best in summer when you can sit outside. Table sizes are pretty flexible as well, which makes this a great place for friends to meet up. The house wine is good too!","[0.0, 1.0]"
"Pros: best freaking veggie cheese steaks in the city! (I do min minus the ketchup) Green smoothies, desserts, lots of seating, fast service, friendly staff, earthy-industrial atmosphere. Pros: although the desserts are tasty, I wish they came from vegan treats.","[0.0, 1.0]"
"Where do I start???  Well, my wife entered the restaurant and waited at the hostess station for well over 5 minutes before any employee was seen.  That should have been our first cue to leave but we ignored our intuitions.  Finally a young man showed up wearing timberland work boots, jeans and a dress shirt and asked us if we had reservations.  I'm still not sure why that mattered as there was only one other couple in the entire restaurant.   The waiter came over (who was also the hostess) and took our order.  My wife and I like to share so we orders a few different things.  To start...spiced pumpkin soup, sesame shrimp and a caramelized onion and prosciutto pizza.  The waiter informed us that they only receive their fish order on Saturday so they were out.  We changed our order to muscles because he said they were delicious.  The waiter brings the soup and pizza, both tasty.  He then brings the muscles and you could smell the fish stench before the bowl hit the table.  Those were sent right back, NO Thanks!!! The busboy (also the waiter and hostess) cleared our table and took our entree order.  We ordered the burger, med rare. The burger came out and it was WELL done- not good.   As we waited for our waiter/hostess/busboy to return with our check, we heard and felt this VERY loud bass.  The restaurant is located (and shares a wall) with a popular nightclub.  The whole place shook- crazy how they don't see this as a problem.   Good luck with this place, truly unfortunate.  the Kitchen Table is a Kitchen Nightmare and could use help from Fox / Gordon Ramsey. P.S.  the waiter/hostess/busboy was also the Chef.  I can't be positive but pretty sure he was a one man show.","[0.0, 1.0]"
