text,label
"I was also with the same group as Adam after the Ovarian Cancer walk and I also found Nick's comment to be in very bad taste. While I'm giving the benefit of the doubt that Nick didn't actually mean to say something like that, he needs to think before he opens his mouth.  I hope he doesn't get a table of people from the AIDS walk!!!","[1.0, 0.0]"
"The ambiance is great for a date and there are a lot of interesting things on the menu. The waitstaff was also very attentive. I wanted to order the risotto, but then my date ordered it, so (without too many vegetarian options) I ended up going with the spaghetti with fennel. While my date was satisfied with the risotto, I found the spaghetti a bit bland. There was a great wine selection and the bread was really delicious. I would go back, but I wouldn't say it's one of my top places.","[1.0, 0.0]"
"I had a chance to visit the cold Windy City in October 2011. I asked what is to try out here, and everybody said Giordano's. I was told to try the pizza however I opted to have the Italian Beef sandwich instead with the Antipasto salad. Excellent. Very tasty food and the service was very good too. Met some other people there that was also their first time eating at Giordano's. Great vibe environment. I had planned to come back and try the pizza there the next day. Too bad I had to travel out of Chicago unexpectedly the next morning. Maybe next time. Now that I think of it more, the Italian Beef was so good that there is a big chance that I will choose it again before trying the pizza in the future :-P","[1.0, 0.0]"
"This is my favorite Chicago Pizza place to get Pizza by the slice for their Pan and Stuffed. Their crust for each has a nice buttery softness that's a little easier to bite into than other pan or stuff places, like Giordano's (which I also love). Crust has just the right amount of flavor, not overdone. Cheese and ingredients are fresh and reasonably priced.  Their thin crust is generous on the cheese and, like their Pan/stuff crust, has plenty of flavor. Their thin Meaty Delight is my favorite chicago-styled thin crust pizza in the city. I am not a meat lovers fan either, but this is the exception to that. The inside is casual, BYOB, and plenty of seating. Though it's not a place that's really known as a dine-in restaurant, mainly because their service and quality is great on their delivery and carry-out. That said, a good amount of people bring in beer on weekends for dine-in. Definitely not your typically deserted take-out place. They also have great weekly deals on non-pizza menu items.","[0.0, 1.0]"
"So, we were apartment hunting in the area and STARVING, so when we drove by I remembered this girl at work talking about how she loved this place and that's how we walked in. There were four of us and not one of us had ever experienced 'southern' cooking. the fried green beans were out of this world, and the Shrimp Fricassee (sp?) was amazing, i wanted to have it as my main course! the mac and cheese wasn't amazing as i had been lead to believe, but it was still good. our entrees were OK, and the only suck was our waiter must have taken 4 smoke breaks, bc he would disappear and then come talk to us and spew tobacco all over. gag. oh, and the lights above the table were really cool, except for the inch of dust covering them. you almost want to eat like a prisoner, hovering over your food so something doesn't fall on it when the AC kicks on. OK, so that makes the place sound bad, but the food was really good, maybe next time we'll take it to-go/?","[1.0, 0.0]"
"Downsides: The usual, long, wait Upsides: Everything else.  No name on the door -- super hard to find the place unless you know its there. Drinks are totally top notch and not too expensive at $12 each. Every employee in the place can tell you more about your drink than you could ever imagine.  The menu changes very frequently so don't expect to see the same thing twice. However if you do remember what you like they'll definitely make it again later. Food is OK, but this is not a place to go to eat. Just drink.  Bring a couple people from out of town, but don't go in groups larger than 4 or you'll never get a table.","[0.0, 1.0]"
If you have not been to XOCO and tried their Hot Chocolate and Churros...you are MISSING OUT! GO now and try it! The only con I have is that the line is always soooo long!,"[0.0, 1.0]"
THe Diner is delicious and nutricious me and my boys came here on Valentines Day it wasa perfect setting to have some delicious desserts with the loved one. The Diner is great .,"[1.0, 0.0]"
The food was really great and so was the service. We had people in our group with special food restrictions. The Chef made special entrees and desserts just for them. Our server was super nice and made the experience specially enjoyable.,"[0.0, 1.0]"
"I enjoy Yolk, have been many times. We went on a Friday about 10:30, the place was packed. Our server came to our table and asked if we wanted coffee. I noticed on one of the menus that they had pumpkin latte, so I ordered that, and our server poured coffee for my husband. I was a little surprised when the latte came & it was the same size coffee mug that my husband had. His coffee was $2.55 & the latte was $4.49, which I would not mind, if, the latte was finished in 2 sips. I had corned beef hash, eggs, potatoes and 2 pancakes. The potatoes were cold on both my meal & my husband's Pot Roast Benedict. I didn't say anything cause I knew I was going to take them home. On the Benedict, the fruit was kind of swimming in the hollandise sauce. I had to wash all of it to use it at home. Huge portions, always good to take home. Service was just ok, I know we will go back, if you are hungry this is the place to go. Food is good, service, well, I've have better and I've had worst.","[0.0, 1.0]"
