,content,date,review_id,reviewer_id,product_id,label,star,label_new
60062,"While I try to love this restaurant, I think they have far too many rules and expectations of their diners. Who the hell goes to a restaurant's website to check the ""RULES"". I had the most ridiculous interaction with Mark a while back based on one of their rules...I am somewhat over it. I do think it was in poor taste to bring in your own cake without calling first, and I also think their rather bitchy commentary on yelp over the scenario was a bit over the top. Everyone's a critic and most feel so entitled to let their mindless drool spill out of their mouths, especially a bunch of twits. WhatEV's!!! The girls look like they might be better suited to have their parties at ""I've Been to a Marvelous Party"" over in the ""village"". I think you can bring your own everything there.Peacep.s. the fried chicken is awfully tasty",11/28/2010,XchIT52FDrNbqVSCZlTRcA,gXX4rVxL9ERl-D4WQtPAUw,ElCbMJRjgu9LDj4MxOKXew,Y,5,0
28562,"International tourists: Do not come here I can't order pizza ""because it's from the bar"" and the bar is in the next room but shares the same kitchen as you do? What a laugh. Your menu variety doesn't even compare with Pastamania.",3/8/2012,N9LsPlH0Zz,Q18iawBsvLcEadI-ueIRBw,XgGUnYs2bjbbNvBefFtWxA,N,1,1
57106,"I had the burger and it was good. PIzza was also good. The only problem I had was with the service.This place definitely needs more servers to really take care of their customers. The busser was more attentive than our server. Oh, and this place is tooo noisy.",4/23/2010,LkofCgpIlmA9ANem1CuYLA,mFF-stO8hO0SViJEQtFMeg,OKOfoisduqP24uK3WYvx7Q,Y,5,0
44940,This was the only Chicago Deep Dish I've ever had.... and it was delicious.,6/13/2007,CD2ebg0BsmH,PygoOL_8dfpwzhOnFx90Ag,ms5ge1XY9-Alu7HkybAMdQ,N,5,1
40437,Great! Tremendous job on their first real night open. The food was spot on and our server Will was great as well. I wish this restaurant the best of luck!,4/14/2010,QG9mMrFaYzQzHUahbQswSg,_oF29z-f80aus3sBX7XZmQ,m5_GCJP2W4zEJnyVgxa3eA,N,3,1
27608,"Honestly I came into this place not knowing whether I'd like it or not, but everything here really blew me away. with just a couple of small exceptions.  The space is really nice - feels relaxed and cool. They played music that could have been from my own playlists... this is always a plus.  The idea of the popcorn at the beginning was cutesy, but it was very tasty. The desconstructed Italian beef was tasty, but I didn't care for the bun. Luckily, this would be the only think the whole meal that I didn't like. My second app, a creamy (squash? sweet potato?) soup was awesome... ginger infused marshmallow that melted for the cream? Awesome! Spicy jam to mix in? Awesome! My only small complaint, which I realize at about this point of the meal, is that they are going to elaborate on every dish in a really monotone, bored manner. Either don't elaborate on every ingredient, or don't act like it pains you to do so. Easy enough! My pork belly entree was pretty good as well, but was quickly overshadowed by the best flourless chocolate cake ever. Damn, that was a tasty meal.",12/29/2010,RAT0GvN26Yloy0gC,2_UQiNkg-r7PSIq5eykYKw,AqgG-1aD6JYj9D6OmBWO3w,N,2,1
37533,"I went there for my first time last month. It was expensive, but everything-everything-was great.",11/22/2008,QlhsEuoWDbVvSsHRc6HhKw,5BCuTUIM0pczmSAREalWBg,sR4EOfPuI-at41uIxIZPhw,N,5,1
60451,"After the first bite of the warm potato/grilled octopus starter, my partner and I looked at each other and said, ""We don't have to travel to Italy anymore."" Seriously. Everything that chef Carlos Ysaguirre makes is as good as anything you'd eat in Italy. And for the same reasons -- he gets the best ingredients from the best local farmers, and then gets out of the way. The trofie al pesto was even better than what we had in Liguria (birthplace of the dish) a year ago -- restrained and elegant, rustic and hearty -- all at the same time. The food, the service, the ambience -- all are superb.",6/22/2010,VCm1YQEg7ot6NmF2xB9tZw,mqFjvS_u9GN3i2oZ7A51uA,Btjt4D8dJ-yEdsts3Tj5Hg,Y,4,0
51309,"The worst Mexican food I've had in Chicago and the service to match. I work in the industry and am sympathetic to busy Saturday nights, but OMFG! Food = awful. Drinks = awful. Service = well you get the point. I am longing looking out the window of this place right now, wishing me and my party of 15 had opted for the Greek food across the street. Avoid this place.",6/15/2011,67G9mMT4Bj-LlBdAxbHKUA,DAHMNDTMs1Q4PU59eEx_fQ,08X_5WTOVNvk4SgPRKBjjQ,N,2,1
36800,"Extremely long wait for brunch on a Sunday which resulted in a huge disappointment. Service was mediocre at best. Extensive breakfast menu which seemd promising, not so for lunch entrees. My entree was tasteless and over cooked; friend's was prepared incorrectly. Servers gave you plenty of attitude when you asked for butter or syrup which they sometimes charge extra for. Frankly, don't waste your time. There are better options available.",4/25/2009,Beyyk9zGYA2S5BZ2Bb72EQ,S2kxVynGHEmCUDNppO0Y8A,qkfBgSCbekH3DHTanVL1_w,N,4,1
47859,"I took my girlfriend out on a date to this place and it was fantastic. First, let me just say that the ambiance, feel and atmosphere of ZED451 was incredible. It was a very classy establishment and the service from the hostess to waitress and even the chefs was incredible. The food was spectacular and never ending. We had the harvest table and the variety of meats and everything tasted great. I would definitely come back here again.",12/22/2008,-DmA9CpD,tY6DVeZFb1WoHGMKYUYHoQ,d6UbRb9W5eA1yL-DuVZ8ug,N,5,1
55924,"$13 for a Caprese salad? $9 for garlic bread that is made on mushy bread that you would expect to find at Walmart? Spaghetti for $17 swimming in half an inch of olive oil with so much garlic that you stop after 3 bites? Do yourself a favor - at these kinds of prices, you can go to Mia Francesca and get a superbly Italian created meal that puts anything here shame. Quite honestly, this was a complete waste of money.",7/31/2012,-YSrp2SZUSwrOOKuVVeGdA,a7XVbX4bAyCpv97ZhyZ9Yg,NGfbRjWoqUh2fGw8DU_pmA,Y,5,0
14000,"Dear Lord! like I needed another place to stuff my face while I am trying to get healthier. This place is awesome! I have been here twice and My boy friend ( big beer enthusiast) pretty much ordered the entire left side of the menu as well as several beers. BEERZ I have the Bottom up Belgian Wit , and as far as that style goes it was good but not special. The boy had several hoppier brews that i cannot re-call but he seemed pleased with them. Foodz We started with the Cheddar ale soup It was good( beer- good, Cheese - good, beer and cheese great!) Then we also decided that we wanted to try the mussels we chose the Hard Cider, blue cheese, leek, fuji apple variety and ended up very pleased, i think I t could have used more blue cheese to balance out the sweetness of the cider but it was good. I had the Smoked & Grilled Tofu sandwich with Baby spinach, beer onion, sun-dried tomato spread I loved it! smoking does a lot to add depth and flavor to tofu and I would not hesitate to get this again. My dining partner got the tempeh Reuben and he liked it just so so, we have both had better veggie Reuben's. We actually had room for desert which was a special of the day and it was a cake with Bourbon cherries! so very good. The second time we went we both got fish and chips and the were pretty good as far as that goes. We also had a very attentive server! so a plus all the way around.",5/17/2010,5nzZ559dBV9TIzFQwtvTBA,XvQhsHL-jsDY3hzkFBPXvw,OKOfoisduqP24uK3WYvx7Q,N,4,1
53852,"This whole in the wall is classy and has a great menu. If I just want a small plate or just want a simple glass of wine, this is the new place on Michigan Ave! Beets and Beers, they have a great menu hands down!",4/22/2011,QM4_yKJCC8s6xxrElouWXQ,7twxBU0CRENOg3bJqrKiew,boE4Ahsssqic7o5wQLI04w,Y,5,0
60288,"First brunch at Milk & Honey this Sunday, finally braved the line and was happy we did. Huevos Rancheros in a casserole was divine, oatmeal pancakes with blueberries and peaches sublime and delicious iced green tea. The thing that impressed was the consistency of the food coming out of a busy Sunday brunch kitchen; every dish looked the same. High quality is only as good as the consistency, and Milk and Honey must be taking good care of their kitchen staff because you need happy employees to put out high volume, high quality, consistent dishes that look beautiful and taste great.",12/4/2008,FJc4-EsG6_HgIwagIzCaXw,eAPoPEmOu8X0Ze4ETjR4Ng,qqax04alS3UPx0Yp4jJNDQ,Y,5,0
32283,"We stumbled into Demera after our favorite, Queen of Sheba (with it's terribly erratic hours) was randomly closed (on a Friday night, no less!) Alas, I left my BYO booze in the back seat as we trekked through the snow to non-byo friendly Demera. Demera, from the moment we walked it, was obviously an upgrade, with more upscale decor and the appropriate track lighting. I'll ditto what people were saying on the wait- it was probably about 30 minutes before we were attended to and even longer before we got our food. Food-wise, we had a lentil samosa-like appetizer that was great. Entree-wise, the food was about twice as expensive as Sheba, although delicious. My only gripe was that the food lacked some of that spicy ""kick"" that I've had at other ethiopian joints. In sum, the food was solid and satified my craving for ethiopian, but slow service and above average prices might make you want to think about some of the other joints further north on Broadway.",12/27/2008,UpK9GbtZRZ6FwHlg4qIIFA,d67zTET_2IuVoWcUU0aWaQ,o54U2VkQama8FI30qDkWvw,N,4,1
47589,I came here with a few of my girlfriends and I must say we had a great time. The food was very good and the wait staff was good too. It is always hard to find good wait staff that is attentive as well as the food being good. Sean the manager is really nice! We will def be going back here!,7/30/2012,aKhpkNo4FhU,I9T6QKEPAM3ZGHytRiOGvg,d6UbRb9W5eA1yL-DuVZ8ug,N,5,1
13463,"Bacon Popcorn = Overrated. Came out cold & the cheese on top looked like a sheep's bellybutton lint. Chicago Style Tofu Dog = Tofu was good, but not in the shape of a hotdog, in fact it was 2 small rectangles that were perfect because the bun was the stalest thing I have eaten since I was a prostitute. The relish was insanely neon which I really liked. Sport peppers were big and tasted fresh. Baked Potato Pizza = It was actually quite good at first but the second piece tasted richer than the creator of the IPad. Who has been reported as richer than the federal government, so yeah. It was pretty rich. Mashed Potatoes with Cream Cheese and Garlic = tastiest thing here that I have had so far. I tasted a bite of my friend's burger and it was pretty good. I want to try belly shack before I go here again.",8/2/2011,ee,3o09Ya5VcRVMN3b2szZvkQ,OKOfoisduqP24uK3WYvx7Q,N,2,1
3707,"I love this place. Get a whole chicken: half Seoul sassy and half Crisp style. Their buddha bowl is pretty good as well, along with their chicken strips. BYOB and be prepared to get messy!",7/23/2011,IM,PW8ZzPPEEndB7YCwLumc9A,WBU0yq9J8qiYQfI_fh2P1Q,N,4,1
