text,label
"After having spent five wonderful days in New-York, before heading to LaGuardia airport to fly back home, my boyfriend and I decided to go eat at Eataly for lunch, as our final meal in the city. But it was not to be unfortunately. My boyfriend and I walked into Eataly and after having walked around the store for a few minutes, amongst all the other customers exploring their surroundings; we decided to sit at the pizza counter to eat. We set our bags under the counter, removed our coats and proceeded to sit down. It was 10:50am. A few seconds later, an employee quickly walked up to me and after looking at me in a condescending way spat out roughly: 'The counter opens at 11am'. I smiled and replied: 'We know, not a problem, we are willing to wait'. He then continued in the same tone: 'You have to leave the counter and cannot wait here'. Utterly surprised and in shock in regards to his attitude and tone of voice I replied: 'Really? We cannot sit here with our belongings and wait a few minutes?'. He rolled his eyes, huffed and puffed and simply said 'No'. WOW! Unfortunately this employee's attitude was incredibly unacceptable and uncalled for as the business was in fact open with employees already behind every counter ready to serve and customers swarming all over the store. He saw we had our carry-on luggage with us so that it would obviously would have been easier for us to wait near the counter we wanted to eat at instead of telling us we had to walk around the store and come back lugging our two small suitcases around. Very unprofessional but especially unconciliating attitude on his part. My boyfriend and I just looked at each other and decided to walk out and eat somewhere else. :(","[1.0, 0.0]"
"Always enjoy coming here for a late lunch. Delicious variety of smaller dishes. It's fun to order up different little items to try out. Went their for brunch and it was great, really enjoy the food here but sometimes the service is a little off. It's been open for a long time so they should be a little better at making sure I'm not sitting there for 20 minutes with an empty drink or too many empty plates on the table. Otherwise I love this place. They used to have a lamb chop on one of their seasonal menus that I still dream about, they haven't had it since but it was out of this world good.","[0.0, 1.0]"
Best Mexican food in NYC. Great food and low key atmosphere.,"[0.0, 1.0]"
"This is my favorite place to go! It is so deeeelish, cheap and everyone that works there are helpful and nice.   There is nothing bad to say about this place except the wait to get it.  That has to mean something when everyone will wait up to 2 hours just to be able to mangia on those meatballs!  If you wait around thebar area you can usually find a seat.   The naked balls are my favorite over risotto.  There are always great specials and everything tastes so fresh!","[1.0, 0.0]"
"We went there before going to a broadway musical. The food is ok. I had squid ink linguine, it was good as recommended but was a little salty. The waiter was friendly. I wanted to give 4 stars but the constantly LOUDLY ringing phone took away 1 star. It rang like 15 times!","[1.0, 0.0]"
"I've had great experiences here in the past. I brought a friend visiting from Paris who is very into food and she enjoyed it. However, I attended a birthday party of six here a couple weeks ago. The staff felt inconvenienced and they let us know it. The service was indifferent at best and passive aggressive at worst. The food came out cold. I understand that this is a small place but if you truly can't or don't want to, serve larger parties then don't serve them rather than bring them there and treat them with disdain once you've got them and their guaranteed 18% gratuity.","[1.0, 0.0]"
"The hamberger was good but not great at $15,  Had to ask 3 times for salt and another three water with ice, never got the ice.  Those stools my be ok for young people; but those with back problems - go elsewhere.  The service was very poor on Sunday at noon.  I doubt if I'll go back","[0.0, 1.0]"
"My wife and i went there last week and i have no idea what the big deal  is about this place. The pizza was NOT good. The crust was under done, the sauce was raw and salty. I'm not cheap but i think the prices is way too much. Anselmo's and John's pizza is 10 times better.","[0.0, 1.0]"
"The WIFI is very inconsistent. This is not the first time I trekked here only to find out that I'm wasting my time. I'm really hoping that they do something about it. Yes, the food is still great, the drinks are still stellar. Pork belly is the one for me.","[1.0, 0.0]"
"Our go to place when in Chinatown.  The soup dumplings are quite delicious and filling and the scallion pancakes are quite possibly the best I've ever had.  Even though I'm not a huge fan of communal sitting, the food and the prices are what always have me coming back!","[0.0, 1.0]"
Slow service. Hot food came out cold.,"[1.0, 0.0]"
Very nice quiet but small place. Food is great! Especially the french toast and mimosas for brunch. Great for taking a date. Had great service.,"[1.0, 0.0]"
"I've tried half a dozen different arepas and they all have been great. Whatever sauce they leave out on the table is awesome! No idea what it is, but I put it on everything!","[0.0, 1.0]"
"I've been wanting to eat here since March when Yumi and I were talking about original Japanese shelters in New York. Happens to be from the same owners of Decibel and since then my curiosity grew constantly. Long story short, we went there on a Thursday and had the $11.50 soba lunch special (only 50 available) and Oyako Don with an awesome buckwheat beer from Oregon. Simply fantastic and clearly a solid lunch option if you happen to be in NY. Soba is handmade, with a pleasant texture/chewiness and a rich buckwheat finish. Yumi tells me from their own organic farm but I wasn't able to find the info. The place got packed in 20 minutes around noon so be sure to make a reservation if you want to grab your lunch special, a serious deal including soba and a seasonal chirashi (changes everyday). The rice was just perfect and overall you will find yourself here again and again, just for the cozy ambiance. I seriously would have had a hard time finding it considering that it's nested below an office building, somehow the same secluded location of Decibel. An absolute must, straight from Yumi's repertoire.","[1.0, 0.0]"
