text,label
"Another place recommended by our Ann Arbor pals, following Ippudo and Momofuku. Jammed even though we got there at six but sat immediately. Service good. Pasta was grandma's ravioli which was wonderful - as good as Babbo; others had roasted sea scallops with lentils which were great Dessert was lemon tart with lemon granita and yogurt sorbet and the house pistachio cake with ice cream. Altogether very good. At least four stars","[1.0, 0.0]"
"Very nice little French place, great relaxed atmosphere.  Had a savory cheep with chicken and my friend got one with spicy beef.  Reminds me of this little crepe/French place my mom used to work at the city.  Not sure if its worth a trip out here, but if your in the neighborhood definitely worth a trip to go check it out, you will not be dissapointed.","[1.0, 0.0]"
"The lamb and rice with red sauce and white sauce is among the most delicious and memorable meals a person can have on this earth. I grew up in New York but don't live there anymore, and whenever I go back this is what I look forward to in the way I hear other people talk about returning to their mom's cooking. This is not good food for a date, as it basically incapacitates you.  You may need to lay on your back and have no human contact for a while after eating this, either because of stomach pain or because you just need to reflect on how tasty the lamb and rice was. The serving is always enough for two meals, and the containers can go in the oven to be reheated (though I prefer to fry the leftovers to reheat them). Also, the line is not always that long, so it's always worth taking a look to see if it's worth getting in line. You probably shouldn't eat this meal more than once a month. It can't be good for your insides. be careful with the red sauce. A little goes a long way.","[1.0, 0.0]"
"Cuba was a very cute restaurant and drinks were delicious for the bottomless brunch.  Sangria was strong and the waitress did a great job of keeping us satisfied, even leaving the pitcher on our table without us even asking.  I had the ropa vieja which was nothing to brag about and also black beans which didn't have much flavor.  I've had better at several other eateries.","[1.0, 0.0]"
"came here for a girlfriend's birthday a couple of weeks ago - i love this place! SETTING: this dining area is pretty small. the long and narrow layout only allows for two table widthwise that's why i was so surprised that they were able to fit our party of over 10 people. so accommodating. the setting is super cute: brick walls, twinkle lights, perfect for date nights (or girls' dinner) FOOD: the portion is like tapas style. they always recommend getting two dishes per person anyway. my party got Gnocchi, Lobster Pot Pie, Grown Up Mac n Cheese and Shrimp n Grits - everyone seemed satisfied with their meals. i only got the Scallops (planned on going out that night and didn't want to be too full). it was really good - and even better when washed off with like 3 glasses of wine haha PRICE: price isn't bad - for two dishes (which basically equals one entree), the cost is comparable. i really like this place a lot so i'll definitely be back if i'm in the area. xx","[1.0, 0.0]"
"I'm a sucker for horses, so I liked the premise before I ever walked in. Fortunately, the design delivers in the best possible way. I felt relaxed and happy. Love the simple space and the rustic references. Even better, love the food! My favorite were the mushroom pot and the lemon carrot soup topped with a marshmallow, if only because they were such a happy surprise. I also had the burger which was decadent and delicious. Plus, the waiter was kind enough to ask the mixologist to prepare me a special mocktail, since I wasn't drinking that night. Looking forward to my next visit!","[0.0, 1.0]"
"I have been coming to Anella since they opened up a few years ago and it remains one of the few consistently delicious New York City dining experiences. This restaurant is my go-to for friends and family visiting from out of town or for a romantic date with my husband. The space is cozy, rustic and warmly lit with a wonderfully charming outdoor garden where it's not unusual to see the kitchen staff clipping fresh herbs for your meal! Food is mouthwateringly delicious and the menu is constantly changing to reflect the season. The meal begins with warm, fresh baked bread in a flower pot, which I start to obsess about as soon as I walk through the door. My current favorite dishes are the Homemade Burrata, the Spicy Corn Soup (it's to die for - I hope it stays on the menu forever!), Ricotta Gnocci, Strip Steak, and the Chocolate Tart for dessert. Service is always friendly, attentive and informative. Refreshing cocktails and a nice wine list with some local selections. A rare & special gem of a restaurant!","[0.0, 1.0]"
Best Turkish food I've ever had. I've been 4 times and ordered just about everything and been completely blown away. I came with large groups every time and each time we were delighted. Everyone has been very impressed.,"[0.0, 1.0]"
Food was fine but the wait wasn't.  We were seated at the bar for brunch at 2 and didn't get our meal until almost 4.  Not what we had expected given the price.  Won't bother coming back.,"[1.0, 0.0]"
"You're better off getting the meatball sub at Subway's. Seriously. Tastier and more consistent meatballs (and I wouldn't recommend Subway's over just about any place). I'd heard great things about The Meatball Shop, but I came away as disappointed as I've ever been. A long wait with a bunch of hipster wannabes for a very mediocre sandwich. The few leaves of salad were OK. Can't believe this place has the reputation it does and is expanding. Whatever.","[1.0, 0.0]"
