,review_id,business_id,date,content,stars,label,label_new
89033,67792,828,2012-02-01,"As an East Coaster transplanted to the Midwest, I crave real seafood.  You know, REAL paper thin scallop sashimi still twitching, REAL actual crab still crawling until the moment of its untimely steaming and urchin so briny & sweet it will you make you shed a wee little tear. Never gonna happen in Chicago. Oh, the locals think it does and for some reason chefs keep opening ""seafood"" restaurants to much fanfare (ie GT Oyster), but guess what - they're straight up wrong.  If one were only to take a look at a map, one would notice a funny thing about the Midwest & Chicago in particular: it's about, oh, 600-700 MILES FROM THE NEAREST SALT WATER. That overpriced tiny oyster being sucked down is most likely a week old & already rackin up stupid frequent flier miles. Kinda sad in sustainability crazy 2012. All that being said, I personally have a funny habit - I try my darndest to only eat sea creatures when I am near the sea.  So on any trip back to the East Coast, I make a point to gorge myself on as much seafood as possible.  This trip was barely 24 hrs and I hit four spots, one of which was this Disneyland of Italian food, Eataly. Overall not a bad experience. A dizzying array of food choices in a supermarket on steroids can actually yield some true gems in the rough.  The urchin and raw, surprisingly nutty rock shrimp I slurped down at the seafood counter were both elegantly simple and simply spectacular. However the ""fresh"" pasta I watched being made while I did so left me disturbed.  The giant shiny Willie Wonk-ish ravioli machine resplendant with two large rolls of pasta resembling paper towel rolls seemed to be cartoonishly stamping a single raviolo out of each large sheet of dough. When I inquired with the starched white & oversized Oomp-Loompa manning the contraption, he said that because of the size & shape of this particular pasta shape (4"" square with squiggle edges), the machine could only make one at a time out of each 7"" sheet of dough.  The trimmings could not be used again because the dough would be too tough. WOW. I wonder how the little grandmas all over Italy manage without such a wondrous invention.",3.0,-1,1
415445,206271,1259,2012-07-22,"Very nice staff. Food comes quickly, and is consistent. Family friendly.",5.0,1,0
346223,120115,3021,2014-08-18,"If I were judging only on quality of coffee, grilled cheese sandwiches and cider selection, 5 stars easy. The problem with this place (and places like it) are the crowds it attracts. PURE hipster vibe. If that's your thing, then this is your place. If its not, you will feel totally out of place. Other than that, service is great, food is great, coffee is the best in Astoria.",4.0,1,0
368962,190053,3215,2012-03-02,"the pizza is ok, nothing special.  the place is very durty.  the furniture is old and broken down as well. was very disappointed. would not go there again. the owners are not friendly as well",1.0,-1,1
592997,260962,4242,2014-12-05,"I have been here the food and service are outstanding. Who knew what a little gem of flavors was nestled in Colonia, NJ....",5.0,-1,1
565646,17454,4698,2007-11-19,"although i've only eaten at one other gyro cart... this by far is the best gyro halal cart in nyc! walked by the cart a couple nights before, and the line was at least 30-40 people deep (at 3am in the morning). so we decided to hit this place up some other day. we went back on a monday night at 12am, and there was no wait! the gyro platter over rice and salad is delicious to say the least! can't beat it for 5 bucks. it was so good, my friend ended up going back for seconds here (along w/ everywhere else) haha. all this talkin' about food is making me hungry. ugh the problem with yelpin...",5.0,1,0
238371,113051,2079,2012-05-30,"Love this place!  Reasonably priced and the tacos are delicious - pork, steak, and chicken are all good and so is the guac!  Kind of rude staff by Union Square, they're much nicer over at Carmine.  I crave these tacos all the time.",4.0,1,0
28232,29199,1318,2011-09-07,WOW WOW WOW the food was geat,5.0,-1,1
534002,71822,4465,2013-08-01,"Fantastic little place, easy to miss if you're walking by too fast.   I come here to pick up a bento box for lunch; they're priced very well, and lots of yummy flavors.  Oftentimes I don't know what all the food is, so they end up being nice surprises. Best thing is the lovely cashiers who are so nice and friendly, unlike all the horribly mean ones at nearby places like Cafe Hestia, Cafe Olympia, Gourmet 45, and the like -- you know, those buffet type places.   A very Japanese place staffed by Japanese.  A+",4.0,1,0
384111,195846,3262,2014-11-23,"I have been here several times with my boyfriend. Let me tell you that the service, the atmosphere and the food are all enjoyable and delicious. The chicharrones de pollo, the arroz con frijoles negros and plátano maduros are my favorite. You do wait a bit since your meal is cooked fresh. But I love it.",5.0,1,0
312887,170251,1433,2007-08-06,Love this place...One of my favorites in New York.  The walk down the ally and the little lights outside create the perfect beginning to an amazing dining experience.  The food (only had dinner here) is so yummy and the atmosphere is relaxed and fun.  I am looking forward to trying brunch.,5.0,-1,1
193390,120672,291,2013-03-05,"Ordered a chicken cheesesteak, fries, and turkey sub for delivery. The cheesesteak was dry and they forgot some of the ingredients (lettuce, tomato, onion and mayo). The turkey sub was not good and the fries were cold and they didn't include ketchup. Definitely will not order via delivery ever again.",1.0,-1,1
213311,129679,1881,2012-07-09,"I want to give Joe's a 5 star rating on account of their soup dumpings. I dream about these bad boys and have actually ventured all the way to chinatown from the upper east side just to get my fix. The rest of the food is decent quality chinese food. Not amazing but not bad, either (hence the downgrade to 4 stars). Go for dumplings and you'll never be disappointed.",4.0,1,0
379191,194282,2605,2012-08-01,"Ramen is pretty tasty.  Definitely go for the meat lovers special. My primary issue is that the wait is too long which is not helped by the fact that people just don't eat and get the f*** out of the restaurant.  In japan, you sit, slurp, and get out.  No dilly dallying.  Getting ramen is a transaction.  In and out.  If you want ""ambiance"" go pay more money at a momofuku joint.",4.0,-1,1
494681,231619,4034,2012-01-17,Best Italian food yet!,5.0,1,0
507762,10214,4196,2014-07-09,Great burger joint. Fries and dogs are great too. Milkshakes are good but overpriced imo. Always a goto spot when I'm not sure where to go.,5.0,1,0
458211,220380,3768,2012-02-05,"Gross.  My ricotta cheese omelet with sun-dried tomatoes arrived without the ricotta cheese. Maybe they ran out.  It was filled with sun-dried tomatoes that tasted like puked-up raisins and I feel like I'm going to double-puke them soon.  Coffee was bad.  Bloody Mary tasted like watered-down cocktail sauce.  Why, oh why, is this place so hopping?",1.0,1,0
451254,218128,3136,2011-11-03,New York Pizza at it's finest.  I grew up in Brooklyn and this is the best pizza anywhere around.  Makes me want to move back.  Luckily they have a Grimaldi's Brick Oven Pizza in Vegas now too.  But it is not the same as being at home.,5.0,-1,1
405866,8604,2261,2014-07-06,"I was driving through the neighborhood and couldn't help but stop in. I've only been to their original location and remember their donuts and fried chicken being pretty delicious. This location seemed out of place with not much around. It has the feel of a fast food joint more than a warm friendly neighborhood donut shop. It's great that they have a parking lot, which was basically the deciding factor in my last minute decision to stop in. It was pretty late in the day, so I only had the 3 hot and fresh flavors to choose from. I went with the vanilla spice and cinnamon brown sugar. They were made to order, so it took a few minutes. The donuts I got were cakey, warm and surprisingly, not super greasy or overly sweet. They were delicious! I didn't get to try the chicken this time but a couple tables dining in had it and it looked so good! If I want Federal Donuts in the future, I would definitely come to this location.",3.0,1,0
